category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,95,test,TestRecordAndLoad,test_missing_file_loads_as_empty,no,,function-name-and-code-evidence,name=test_missing_file_loads_as_empty; evidence=calls=self.assertEqual ; load_usage ; Path,calls=self.assertEqual ; load_usage ; Path,,,hve/tests/test_toolsearch_autopin.py::TestRecordAndLoad.test_missing_file_loads_as_empty
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,98,test,TestRecordAndLoad,test_records_carry_a_timestamp,no,,function-name-and-code-evidence,name=test_records_carry_a_timestamp; evidence=calls=TemporaryDirectory ; Path ; record_usage ; load_usage ; self.assertTrue ; record.ts.endswith,calls=TemporaryDirectory ; Path ; record_usage ; load_usage ; self.assertTrue ; record.ts.endswith,,,hve/tests/test_toolsearch_autopin.py::TestRecordAndLoad.test_records_carry_a_timestamp
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,105,test,TestRecordAndLoad,test_legacy_records_without_a_timestamp_still_load,no,,docstring,時刻は後から足したフィールドなので、既存の履歴を捨てない。,calls=TemporaryDirectory ; Path ; path.write_text ; json.dumps ; load_usage ; self.assertEqual,,,hve/tests/test_toolsearch_autopin.py::TestRecordAndLoad.test_legacy_records_without_a_timestamp_still_load
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,125,test,TestRecordAndLoad,test_corrupt_lines_are_skipped,no,,function-name-and-code-evidence,name=test_corrupt_lines_are_skipped; evidence=calls=TemporaryDirectory ; Path ; path.write_text ; json.dumps ; load_usage ; self.assertEqual,calls=TemporaryDirectory ; Path ; path.write_text ; json.dumps ; load_usage ; self.assertEqual,,,hve/tests/test_toolsearch_autopin.py::TestRecordAndLoad.test_corrupt_lines_are_skipped
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,137,test,TestRecordAndLoad,test_unwritable_path_is_best_effort,no,,function-name-and-code-evidence,name=test_unwritable_path_is_best_effort; evidence=calls=TemporaryDirectory ; Path ; blocker.write_text ; self.assertEqual ; record_usage,calls=TemporaryDirectory ; Path ; blocker.write_text ; self.assertEqual ; record_usage,,,hve/tests/test_toolsearch_autopin.py::TestRecordAndLoad.test_unwritable_path_is_best_effort
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,147,test,TestRecordAndLoad,test_default_path_is_repo_scoped,no,,function-name-and-code-evidence,name=test_default_path_is_repo_scoped; evidence=calls=os.environ.pop ; os.getcwd ; TemporaryDirectory ; os.chdir ; default_usage_path ; self.assertEqual ; Path.cwd ; Path,calls=os.environ.pop ; os.getcwd ; TemporaryDirectory ; os.chdir ; default_usage_path ; self.assertEqual ; Path.cwd ; Path,,,hve/tests/test_toolsearch_autopin.py::TestRecordAndLoad.test_default_path_is_repo_scoped
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,171,test,TestRecordAndLoad,test_default_path_can_be_overridden_by_env,no,,function-name-and-code-evidence,name=test_default_path_can_be_overridden_by_env; evidence=calls=os.environ.get ; self.assertEqual ; default_usage_path ; Path,calls=os.environ.get ; self.assertEqual ; default_usage_path ; Path,,,hve/tests/test_toolsearch_autopin.py::TestRecordAndLoad.test_default_path_can_be_overridden_by_env
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,189,test,TestWarmup,test_below_warmup_yields_no_auto_pins,no,,function-name-and-code-evidence,name=test_below_warmup_yields_no_auto_pins; evidence=calls=self.assertEqual ; auto_pins ; _records,calls=self.assertEqual ; auto_pins ; _records,,,hve/tests/test_toolsearch_autopin.py::TestWarmup.test_below_warmup_yields_no_auto_pins
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,192,test,TestWarmup,test_at_warmup_promotes,no,,function-name-and-code-evidence,name=test_at_warmup_promotes; evidence=calls=self.assertEqual ; auto_pins ; _records,calls=self.assertEqual ; auto_pins ; _records,,,hve/tests/test_toolsearch_autopin.py::TestWarmup.test_at_warmup_promotes
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,195,test,TestWarmup,test_session_count_is_by_distinct_session_id,no,,function-name-and-code-evidence,name=test_session_count_is_by_distinct_session_id; evidence=calls=self.assertEqual ; session_count ; _records,calls=self.assertEqual ; session_count ; _records,,,hve/tests/test_toolsearch_autopin.py::TestWarmup.test_session_count_is_by_distinct_session_id
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,200,test,TestScoping,test_other_scopes_are_ignored,no,,function-name-and-code-evidence,name=test_other_scopes_are_ignored; evidence=calls=self.assertEqual ; auto_pins ; _records,calls=self.assertEqual ; auto_pins ; _records,,,hve/tests/test_toolsearch_autopin.py::TestScoping.test_other_scopes_are_ignored
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,203,test,TestScoping,test_missing_scope_yields_no_pins,no,,function-name-and-code-evidence,name=test_missing_scope_yields_no_pins; evidence=calls=self.assertEqual ; auto_pins ; _records,calls=self.assertEqual ; auto_pins ; _records,,,hve/tests/test_toolsearch_autopin.py::TestScoping.test_missing_scope_yields_no_pins
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,206,test,TestScoping,test_empty_history_yields_no_pins,no,,function-name-and-code-evidence,name=test_empty_history_yields_no_pins; evidence=calls=self.assertEqual ; auto_pins,calls=self.assertEqual ; auto_pins,,,hve/tests/test_toolsearch_autopin.py::TestScoping.test_empty_history_yields_no_pins
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,211,test,TestPromotionRanking,test_promotes_at_most_top_n,no,,function-name-and-code-evidence,name=test_promotes_at_most_top_n; evidence=calls=_records ; range ; self.assertEqual ; auto_pins,calls=_records ; range ; self.assertEqual ; auto_pins,,,hve/tests/test_toolsearch_autopin.py::TestPromotionRanking.test_promotes_at_most_top_n
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,215,test,TestPromotionRanking,test_more_frequent_tools_win,no,,function-name-and-code-evidence,name=test_more_frequent_tools_win; evidence=calls=_records ; range ; self.assertEqual ; auto_pins,calls=_records ; range ; self.assertEqual ; auto_pins,,,hve/tests/test_toolsearch_autopin.py::TestPromotionRanking.test_more_frequent_tools_win
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,222,test,TestPromotionRanking,test_ties_are_broken_deterministically_by_id,no,,function-name-and-code-evidence,name=test_ties_are_broken_deterministically_by_id; evidence=calls=_records ; range ; auto_pins ; reversed ; self.assertEqual,calls=_records ; range ; auto_pins ; reversed ; self.assertEqual,,,hve/tests/test_toolsearch_autopin.py::TestPromotionRanking.test_ties_are_broken_deterministically_by_id
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,229,test,TestPromotionRanking,test_result_is_stable_across_repeated_calls,no,,function-name-and-code-evidence,name=test_result_is_stable_across_repeated_calls; evidence=calls=_records ; range ; self.assertEqual ; auto_pins,calls=_records ; range ; self.assertEqual ; auto_pins,,,hve/tests/test_toolsearch_autopin.py::TestPromotionRanking.test_result_is_stable_across_repeated_calls
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,235,test,TestExpiry,test_old_sessions_fall_out_of_the_window,no,,function-name-and-code-evidence,name=test_old_sessions_fall_out_of_the_window; evidence=calls=_records ; range ; auto_pins ; self.assertIn ; self.assertNotIn,calls=_records ; range ; auto_pins ; self.assertIn ; self.assertNotIn,,,hve/tests/test_toolsearch_autopin.py::TestExpiry.test_old_sessions_fall_out_of_the_window
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,248,helper,TestAutoPinPrecedence,_policy,no,,helper-definition,test helper/hook/setup function: _policy; evidence=calls=raw.update ; ToolSearchPolicy.from_dict,calls=raw.update ; ToolSearchPolicy.from_dict,,,hve/tests/test_toolsearch_autopin.py::TestAutoPinPrecedence._policy
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,253,test,TestAutoPinPrecedence,test_auto_entry_is_promoted,no,,function-name-and-code-evidence,name=test_auto_entry_is_promoted; evidence=calls=apply_policy ; _entry ; self._policy ; self.assertEqual,calls=apply_policy ; _entry ; self._policy ; self.assertEqual,,,hve/tests/test_toolsearch_autopin.py::TestAutoPinPrecedence.test_auto_entry_is_promoted
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,257,test,TestAutoPinPrecedence,test_never_is_not_promoted,no,,function-name-and-code-evidence,name=test_never_is_not_promoted; evidence=calls=apply_policy ; _entry ; self._policy ; self.assertEqual,calls=apply_policy ; _entry ; self._policy ; self.assertEqual,,,hve/tests/test_toolsearch_autopin.py::TestAutoPinPrecedence.test_never_is_not_promoted
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,266,test,TestAutoPinPrecedence,test_manifest_pin_still_wins,no,,function-name-and-code-evidence,name=test_manifest_pin_still_wins; evidence=calls=apply_policy ; _entry ; self._policy ; self.assertEqual,calls=apply_policy ; _entry ; self._policy ; self.assertEqual,,,hve/tests/test_toolsearch_autopin.py::TestAutoPinPrecedence.test_manifest_pin_still_wins
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_autopin.py,275,test,TestAutoPinPrecedence,test_unpromoted_entries_stay_searchable,no,,function-name-and-code-evidence,name=test_unpromoted_entries_stay_searchable; evidence=calls=apply_policy ; _entry ; self._policy ; self.assertEqual,calls=apply_policy ; _entry ; self._policy ; self.assertEqual,,,hve/tests/test_toolsearch_autopin.py::TestAutoPinPrecedence.test_unpromoted_entries_stay_searchable
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_cli.py,29,helper,module,_parse,no,,helper-definition,test helper/hook/setup function: _parse; evidence=calls=_build_parser().parse_args ; _build_parser,calls=_build_parser().parse_args ; _build_parser,,,hve/tests/test_toolsearch_context_cli.py::_parse
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_cli.py,34,test,TestParser,test_context_subcommand_is_registered,no,,function-name-and-code-evidence,name=test_context_subcommand_is_registered; evidence=calls=_parse ; self.assertEqual,calls=_parse ; self.assertEqual,,,hve/tests/test_toolsearch_context_cli.py::TestParser.test_context_subcommand_is_registered
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_cli.py,38,test,TestParser,test_context_accepts_the_json_flag,no,,function-name-and-code-evidence,name=test_context_accepts_the_json_flag; evidence=calls=self.assertTrue ; _parse,calls=self.assertTrue ; _parse,,,hve/tests/test_toolsearch_context_cli.py::TestParser.test_context_accepts_the_json_flag
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_cli.py,43,test,TestCommand,test_text_output_renders_the_report,no,,function-name-and-code-evidence,name=test_text_output_renders_the_report; evidence=calls=patch ; AsyncMock ; _cmd_toolsearch ; _parse ; self.assertEqual ; '\n'.join ; self.assertIn,calls=patch ; AsyncMock ; _cmd_toolsearch ; _parse ; self.assertEqual ; '\n'.join ; self.assertIn,,,hve/tests/test_toolsearch_context_cli.py::TestCommand.test_text_output_renders_the_report
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_cli.py,54,test,TestCommand,test_json_flag_outputs_machine_readable_payload,no,,function-name-and-code-evidence,name=test_json_flag_outputs_machine_readable_payload; evidence=calls=patch ; AsyncMock ; _cmd_toolsearch ; _parse ; self.assertEqual ; '\n'.join ; json.loads,calls=patch ; AsyncMock ; _cmd_toolsearch ; _parse ; self.assertEqual ; '\n'.join ; json.loads,,,hve/tests/test_toolsearch_context_cli.py::TestCommand.test_json_flag_outputs_machine_readable_payload
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_cli.py,66,test,TestCommand,test_measurement_failure_exits_non_zero_with_a_reason,no,,function-name-and-code-evidence,name=test_measurement_failure_exits_non_zero_with_a_reason; evidence=calls=ContextReportError ; patch ; AsyncMock ; _cmd_toolsearch ; _parse ; self.assertNotEqual ; '\n'.join ; self.assertIn,calls=ContextReportError ; patch ; AsyncMock ; _cmd_toolsearch ; _parse ; self.assertNotEqual ; '\n'.join ; self.assertIn,,,hve/tests/test_toolsearch_context_cli.py::TestCommand.test_measurement_failure_exits_non_zero_with_a_reason
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,57,helper,module,_report,no,,helper-definition,test helper/hook/setup function: _report; evidence=calls=kwargs.update ; build_report,calls=kwargs.update ; build_report,,,hve/tests/test_toolsearch_context_report.py::_report
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,70,test,TestBuildReport,test_renders_layers_from_the_runtime_snapshot,no,,function-name-and-code-evidence,name=test_renders_layers_from_the_runtime_snapshot; evidence=calls=render_text ; _report ; self.assertIn,calls=render_text ; _report ; self.assertIn,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_renders_layers_from_the_runtime_snapshot
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,78,test,TestBuildReport,test_groups_tool_definitions_by_server,no,,function-name-and-code-evidence,name=test_groups_tool_definitions_by_server; evidence=calls=_report ; self.assertEqual,calls=_report ; self.assertEqual,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_groups_tool_definitions_by_server
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,85,test,TestBuildReport,test_counts_builtin_tools_separately,no,,function-name-and-code-evidence,name=test_counts_builtin_tools_separately; evidence=calls=_report ; self.assertEqual,calls=_report ; self.assertEqual,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_counts_builtin_tools_separately
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,91,test,TestBuildReport,test_includes_the_model_name_used_for_tokenization,no,,function-name-and-code-evidence,name=test_includes_the_model_name_used_for_tokenization; evidence=calls=self.assertIn ; render_text ; _report ; self.assertEqual ; json.loads ; render_json,calls=self.assertIn ; render_text ; _report ; self.assertEqual ; json.loads ; render_json,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_includes_the_model_name_used_for_tokenization
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,95,test,TestBuildReport,test_reports_the_model_that_was_requested_for_the_session,no,,docstring,FR-TS-11: `modelName` はセッションモデルを反映しないため、設定モデルを併記する。,calls=_report ; self.assertEqual ; json.loads ; render_json ; self.assertIn ; render_text,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_reports_the_model_that_was_requested_for_the_session
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,101,test,TestBuildReport,test_requested_model_is_explicit_when_not_configured,no,,function-name-and-code-evidence,name=test_requested_model_is_explicit_when_not_configured; evidence=calls=_report ; self.assertIsNone ; json.loads ; render_json ; self.assertIn ; render_text,calls=_report ; self.assertIsNone ; json.loads ; render_json ; self.assertIn ; render_text,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_requested_model_is_explicit_when_not_configured
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,106,test,TestBuildReport,test_reports_declared_but_unconnected_servers,no,,function-name-and-code-evidence,name=test_reports_declared_but_unconnected_servers; evidence=calls=_report ; self.assertEqual ; render_text ; self.assertIn,calls=_report ; self.assertEqual ; render_text ; self.assertIn,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_reports_declared_but_unconnected_servers
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,112,test,TestBuildReport,test_unconnected_server_is_not_reported_as_zero_tokens,no,,docstring,未接続サーバーのツールは attribution にも metadata にも現れない。,calls=e['id'].startswith ; _report ; self.assertNotIn ; self.assertEqual,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_unconnected_server_is_not_reported_as_zero_tokens
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,121,test,TestBuildReport,test_tool_definitions_missing_from_metadata_are_not_dropped,no,,docstring,`web_search` のように attribution にだけ出るツールを欠落させない（実測）。,calls=_report ; self.assertEqual,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_tool_definitions_missing_from_metadata_are_not_dropped
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,136,test,TestBuildReport,test_json_exposes_the_runtime_totals,no,,function-name-and-code-evidence,name=test_json_exposes_the_runtime_totals; evidence=calls=json.loads ; render_json ; _report ; self.assertEqual,calls=json.loads ; render_json ; _report ; self.assertEqual,,,hve/tests/test_toolsearch_context_report.py::TestBuildReport.test_json_exposes_the_runtime_totals
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,146,setup-teardown,TestSourceContract,setUp,no,,helper-definition,test helper/hook/setup function: setUp; evidence=calls=_MODULE.read_text,calls=_MODULE.read_text,,,hve/tests/test_toolsearch_context_report.py::TestSourceContract.setUp
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,149,test,TestSourceContract,test_does_not_use_estimated_tokens,no,,function-name-and-code-evidence,name=test_does_not_use_estimated_tokens; evidence=calls=self.assertNotIn,calls=self.assertNotIn,,,hve/tests/test_toolsearch_context_report.py::TestSourceContract.test_does_not_use_estimated_tokens
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,153,test,TestSourceContract,test_collect_never_sends_a_prompt,no,,function-name-and-code-evidence,name=test_collect_never_sends_a_prompt; evidence=calls=self.assertIn ; self.assertNotIn,calls=self.assertIn ; self.assertNotIn,,,hve/tests/test_toolsearch_context_report.py::TestSourceContract.test_collect_never_sends_a_prompt
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,158,test,TestSourceContract,test_collect_builds_its_session_from_session_options,no,,function-name-and-code-evidence,name=test_collect_builds_its_session_from_session_options; evidence=calls='\n'.join ; line.split ; self.source.splitlines ; self.assertIn ; self.assertNotIn,calls='\n'.join ; line.split ; self.source.splitlines ; self.assertIn ; self.assertNotIn,,,hve/tests/test_toolsearch_context_report.py::TestSourceContract.test_collect_builds_its_session_from_session_options
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,168,test,TestSessionOptions,test_uses_the_configured_model_and_context_tier,no,,function-name-and-code-evidence,name=test_uses_the_configured_model_and_context_tier; evidence=calls=session_options ; SimpleNamespace ; self.assertEqual ; self.assertTrue,calls=session_options ; SimpleNamespace ; self.assertEqual ; self.assertTrue,,,hve/tests/test_toolsearch_context_report.py::TestSessionOptions.test_uses_the_configured_model_and_context_tier
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,176,test,TestSessionOptions,test_omits_context_tier_when_it_is_not_configured,no,,function-name-and-code-evidence,name=test_omits_context_tier_when_it_is_not_configured; evidence=calls=session_options ; SimpleNamespace ; self.assertNotIn,calls=session_options ; SimpleNamespace ; self.assertNotIn,,,hve/tests/test_toolsearch_context_report.py::TestSessionOptions.test_omits_context_tier_when_it_is_not_configured
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_context_report.py,180,test,TestSessionOptions,test_omits_model_when_it_resolves_to_nothing,no,,function-name-and-code-evidence,name=test_omits_model_when_it_resolves_to_nothing; evidence=calls=session_options ; SimpleNamespace ; self.assertNotIn,calls=session_options ; SimpleNamespace ; self.assertNotIn,,,hve/tests/test_toolsearch_context_report.py::TestSessionOptions.test_omits_model_when_it_resolves_to_nothing
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,30,helper,module,_meta,no,,docstring,SDK の CurrentToolMetadata と同じ属性を持つスタブ。,calls=SimpleNamespace,,,hve/tests/test_toolsearch_contract.py::_meta
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,53,test,TestSdkContract,test_tool_search_tool_name_matches_sdk_constant,no,,function-name-and-code-evidence,name=test_tool_search_tool_name_matches_sdk_constant; evidence=calls=self.assertEqual,calls=self.assertEqual,,,hve/tests/test_toolsearch_contract.py::TestSdkContract.test_tool_search_tool_name_matches_sdk_constant
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,63,test,TestSdkContract,test_sdk_exposes_override_and_reference_primitives,no,,docstring,override / tool_references / available_tools が SDK に存在すること。,calls=inspect.signature ; self.assertIn ; dataclasses.fields,,,hve/tests/test_toolsearch_contract.py::TestSdkContract.test_sdk_exposes_override_and_reference_primitives
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,80,test,TestFlattenSchemaTerms,test_returns_empty_for_non_mapping,no,,function-name-and-code-evidence,name=test_returns_empty_for_non_mapping; evidence=calls=self.assertEqual ; flatten_schema_terms,calls=self.assertEqual ; flatten_schema_terms,,,hve/tests/test_toolsearch_contract.py::TestFlattenSchemaTerms.test_returns_empty_for_non_mapping
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,84,test,TestFlattenSchemaTerms,test_collects_property_names_and_descriptions,no,,function-name-and-code-evidence,name=test_collects_property_names_and_descriptions; evidence=calls=flatten_schema_terms ; self.assertIn,calls=flatten_schema_terms ; self.assertIn,,,hve/tests/test_toolsearch_contract.py::TestFlattenSchemaTerms.test_collects_property_names_and_descriptions
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,98,test,TestFlattenSchemaTerms,test_stops_at_max_depth,no,,function-name-and-code-evidence,name=test_stops_at_max_depth; evidence=calls=flatten_schema_terms ; self.assertIn ; self.assertNotIn ; self.assertEqual,calls=flatten_schema_terms ; self.assertIn ; self.assertNotIn ; self.assertEqual,,,hve/tests/test_toolsearch_contract.py::TestFlattenSchemaTerms.test_stops_at_max_depth
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,106,test,TestFlattenSchemaTerms,test_deduplicates_preserving_order,no,,function-name-and-code-evidence,name=test_deduplicates_preserving_order; evidence=calls=flatten_schema_terms ; self.assertEqual ; terms.count ; self.assertLess ; terms.index,calls=flatten_schema_terms ; self.assertEqual ; terms.count ; self.assertLess ; terms.index,,,hve/tests/test_toolsearch_contract.py::TestFlattenSchemaTerms.test_deduplicates_preserving_order
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,120,test,TestToolEntry,test_mcp_tool_is_namespaced_by_server,no,,function-name-and-code-evidence,name=test_mcp_tool_is_namespaced_by_server; evidence=calls=ToolEntry.from_current_tool_metadata ; _meta ; self.assertEqual ; self.assertTrue,calls=ToolEntry.from_current_tool_metadata ; _meta ; self.assertEqual ; self.assertTrue,,,hve/tests/test_toolsearch_contract.py::TestToolEntry.test_mcp_tool_is_namespaced_by_server
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,129,test,TestToolEntry,test_native_tool_falls_back_to_hve_server,no,,function-name-and-code-evidence,name=test_native_tool_falls_back_to_hve_server; evidence=calls=ToolEntry.from_current_tool_metadata ; _meta ; self.assertEqual ; self.assertFalse,calls=ToolEntry.from_current_tool_metadata ; _meta ; self.assertEqual ; self.assertFalse,,,hve/tests/test_toolsearch_contract.py::TestToolEntry.test_native_tool_falls_back_to_hve_server
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,136,test,TestToolEntry,test_rejects_empty_name,no,,function-name-and-code-evidence,name=test_rejects_empty_name; evidence=calls=self.assertRaises ; ToolEntry.from_current_tool_metadata ; _meta,calls=self.assertRaises ; ToolEntry.from_current_tool_metadata ; _meta,,,hve/tests/test_toolsearch_contract.py::TestToolEntry.test_rejects_empty_name
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,140,test,TestToolEntry,test_rejects_invalid_pin_mode,no,,function-name-and-code-evidence,name=test_rejects_invalid_pin_mode; evidence=calls=self.assertRaises ; ToolEntry,calls=self.assertRaises ; ToolEntry,,,hve/tests/test_toolsearch_contract.py::TestToolEntry.test_rejects_invalid_pin_mode
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,148,test,TestToolCard,test_card_has_no_additional_search_text_field,no,,function-name-and-code-evidence,name=test_card_has_no_additional_search_text_field; evidence=calls=dataclasses.fields ; self.assertNotIn,calls=dataclasses.fields ; self.assertNotIn,,,hve/tests/test_toolsearch_contract.py::TestToolCard.test_card_has_no_additional_search_text_field
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,152,test,TestToolCard,test_from_entry_drops_search_only_vocabulary,no,,function-name-and-code-evidence,name=test_from_entry_drops_search_only_vocabulary; evidence=calls=ToolEntry ; ToolCard.from_entry ; self.assertNotIn ; repr ; self.assertEqual,calls=ToolEntry ; ToolCard.from_entry ; self.assertNotIn ; repr ; self.assertEqual,,,hve/tests/test_toolsearch_contract.py::TestToolCard.test_from_entry_drops_search_only_vocabulary
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,168,test,TestBuildCatalog,test_none_snapshot_yields_empty_catalog,no,,function-name-and-code-evidence,name=test_none_snapshot_yields_empty_catalog; evidence=calls=self.assertEqual ; build_catalog,calls=self.assertEqual ; build_catalog,,,hve/tests/test_toolsearch_contract.py::TestBuildCatalog.test_none_snapshot_yields_empty_catalog
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,171,test,TestBuildCatalog,test_applies_additional_search_text_and_pins,no,,function-name-and-code-evidence,name=test_applies_additional_search_text_and_pins; evidence=calls=build_catalog ; _meta ; self.assertEqual,calls=build_catalog ; _meta ; self.assertEqual,,,hve/tests/test_toolsearch_contract.py::TestBuildCatalog.test_applies_additional_search_text_and_pins
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,180,test,TestBuildCatalog,test_deduplicates_by_id,no,,function-name-and-code-evidence,name=test_deduplicates_by_id; evidence=calls=build_catalog ; _meta ; self.assertEqual,calls=build_catalog ; _meta ; self.assertEqual,,,hve/tests/test_toolsearch_contract.py::TestBuildCatalog.test_deduplicates_by_id
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,189,test,TestBuildCatalog,test_bare_tool_name_key_does_not_apply,no,,docstring,FR-TS-03: ツール名だけのキーは効かない（別サーバーの同名ツールへの誤適用を防ぐ）。,calls=build_catalog ; _meta ; self.assertEqual,,,hve/tests/test_toolsearch_contract.py::TestBuildCatalog.test_bare_tool_name_key_does_not_apply
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,199,test,TestBuildCatalog,test_server_wildcard_key_applies,no,,function-name-and-code-evidence,name=test_server_wildcard_key_applies; evidence=calls=build_catalog ; _meta ; self.assertEqual,calls=build_catalog ; _meta ; self.assertEqual,,,hve/tests/test_toolsearch_contract.py::TestBuildCatalog.test_server_wildcard_key_applies
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,208,test,TestResolvePolicyValue,test_exact_key_wins_over_wildcard,no,,function-name-and-code-evidence,name=test_exact_key_wins_over_wildcard; evidence=calls=self.assertEqual ; resolve_policy_value,calls=self.assertEqual ; resolve_policy_value,,,hve/tests/test_toolsearch_contract.py::TestResolvePolicyValue.test_exact_key_wins_over_wildcard
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,212,test,TestResolvePolicyValue,test_wildcard_is_scoped_to_its_server,no,,function-name-and-code-evidence,name=test_wildcard_is_scoped_to_its_server; evidence=calls=self.assertEqual ; resolve_policy_value,calls=self.assertEqual ; resolve_policy_value,,,hve/tests/test_toolsearch_contract.py::TestResolvePolicyValue.test_wildcard_is_scoped_to_its_server
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,216,test,TestResolvePolicyValue,test_returns_default_when_absent,no,,function-name-and-code-evidence,name=test_returns_default_when_absent; evidence=calls=self.assertEqual ; resolve_policy_value,calls=self.assertEqual ; resolve_policy_value,,,hve/tests/test_toolsearch_contract.py::TestResolvePolicyValue.test_returns_default_when_absent
