surface,kind,symbol,file,line,behavior_summary,rule_tokens,callers_count
cli,function,_git_checkout_existing_branch,hve/orchestrator.py,1419,既存ローカルブランチへ checkout する。,,1
cli,function,_git_remote_branch_ahead,hve/orchestrator.py,1439,origin/<branch> がローカル <branch> より先行している場合 True を返す。,,1
cli,function,_git_checkout_base_branch,hve/orchestrator.py,1478,base_branch へ checkout する。,,4
cli,function,_git_pull_ff_only_base_branch,hve/orchestrator.py,1500,base_branch を origin/<base_branch> から fast-forward のみで更新する。,,1
cli,function,_git_delete_local_branch,hve/orchestrator.py,1522,作業ブランチをローカル削除する（FR-CLI-34）。,,4
cli,function,_git_delete_remote_branch,hve/orchestrator.py,1544,作業ブランチを origin から削除する（失敗 PR cleanup 用）。,,1
cli,function,_cleanup_failed_pr_if_created,hve/orchestrator.py,1566,失敗 Step 後に PR が作成済みだった場合の best-effort cleanup。,,1
cli,function,_wait_pr_merged_and_delete_local_branch,hve/orchestrator.py,1619,PR の merged を検知して作業ブランチをローカル削除する（FR-CLI-34）。,,1
cli,function,_is_local_cleanup_eligible,hve/orchestrator.py,1649,PR の実体と対象 branch が cleanup 条件を満たすかを共通 core で判定する。,,1
cli,function,_wait_pr_merged,hve/orchestrator.py,1696,PR の merged と、必要に応じて merge commit の check-run 成功を待機する。,,2
cli,function,_wait_check_runs_success,hve/orchestrator.py,1759,merge commit の check-runs が失敗していないことを確認する。,,1
cli,class,RootIssueResolutionError,hve/orchestrator.py,1806,FR-GUI-25: 指定された既存 Issue を Root Issue として解決できない。,,4
cli,class,RootIssueAssignmentError,hve/orchestrator.py,1814,FR-CLI-89: 作成済み Root Issue の Copilot 割当を確認できない。,,2
cli,function,_assign_new_root_issue_to_copilot,hve/orchestrator.py,1822,当該 run が新規作成した Root Issue だけを Copilot へ割り当てる。,,1
cli,function,_resolve_existing_root_issue,hve/orchestrator.py,1851,既存 Issue を Root Issue として解決する（FR-GUI-25）。,,1
cli,function,_create_issues_if_needed,hve/orchestrator.py,1881,create_issues=True の場合のみ Root Issue + Sub-Issue を作成する。,,1
cli,function,_collect_deploy_ac_verification_lines,hve/orchestrator.py,2003,run scoped ``ac-verification.md`` から AC テーブル行だけを収集する。,,1
cli,function,_expand_workflow_for_dag,hve/orchestrator.py,2059,fan-out 展開済み workflow と拡張済み active_step_ids を返す。,,1
cli,function,_build_step_prompt,hve/orchestrator.py,2230,ステップのプロンプト文字列を構築する。,,2
cli,function,_collect_file_samples,hve/orchestrator.py,2322,指定ディレクトリから最大 limit 件のファイルパスを収集して返す。,,2
cli,function,_alias_resolver_for_params,hve/orchestrator.py,2350,workflow params から入力別名の**単一の**解決器を作る（FR-PROMPT-09）。,,4
cli,function,_artifact_pattern_exists,hve/orchestrator.py,2364,成果物パターンの実在を判定する。別名が宣言されていれば実ファイルを見る。,,1
cli,function,_detect_existing_artifacts,hve/orchestrator.py,2372,既存の成果物を検出し、再利用可能なファイルリストを返す。,,1
cli,function,check_step_input_artifacts,hve/orchestrator.py,2532,ステップの前提成果物が存在するかチェックする。,,1
cli,function,_check_workflow_input_artifacts,hve/orchestrator.py,2571,ワークフロー実行前に**ルートステップ**の前提成果物をチェックする。,,1
cli,function,_check_required_skills_for_active_steps,hve/orchestrator.py,2686,active step に required_skills があれば、存在する skill 名かを事前検証する。,,1
cli,function,_check_required_workflow_params_for_active_steps,hve/orchestrator.py,2771,active step が宣言した必須 Workflow パラメータを実行開始前に検査する（FR-DAG-08）。,,1
cli,function,_check_dirty_hve_sources,hve/orchestrator.py,2844,HVE ソースの未コミット変更を run 開始前に検査する（FR-CLI-74）。,,1
cli,function,_format_qa_akm_failure_warning,hve/orchestrator.py,2886,QA 起点 AKM 子実行の失敗報告を組み立てる（FR-QA-07）。,,1
cli,function,_format_qa_akm_skip_warning,hve/orchestrator.py,2915,登録時点の事前判定で起動しなかった登録を報告する（FR-QA-07）。,,1
cli,function,_collect_workflow_output_paths_by_step,hve/orchestrator.py,2938,ベース Step ID → 具体 output_paths と fan-out キー一覧を収集する。,,2
cli,function,collect_workflow_output_paths,hve/orchestrator.py,2987,ワークフローの全ステップの具体的な output_paths を集約して返す。,,1
cli,function,workflow_output_paths_cover_workflow,hve/orchestrator.py,3035,収集した具体 path が workflow 全体を代表しうるかを判定する。,,1
cli,function,_self_improve_result_succeeded,hve/orchestrator.py,3070,Post-DAG Self-Improveが上位workflowを成功させてよいか判定する。,,1
cli,function,_agent_fanout_scope_precondition_error,hve/orchestrator.py,3136,AAG/AAGDの固定成果物と全fan-out keyの実体を確認する。,,1
cli,function,_uses_workflow_branch_mode,hve/orchestrator.py,3216,DAG 全体を 1 本の作業ブランチで実行する従来モードかを返す。,,1
cli,function,_remote_cicd_step_ids,hve/orchestrator.py,3227,active_steps のうち Step 単位 remote CI/CD 対象 ID を返す。,,1
cli,function,_compute_step_additional_prompt,hve/orchestrator.py,3237,ステップの additional_prompt を計算する。,,2
cli,function,_infer_step_kind,hve/orchestrator.py,3339,consumed_artifacts キーから step 種別を推定する (Sub-2 A-2)。,,1
cli,function,_build_reuse_context,hve/orchestrator.py,3374,既存成果物の再利用コンテキストをプロンプトに追加する文字列を生成。,,2
cli,function,_prefetch_workiq,hve/orchestrator.py,3401,Work IQ を別セッションで事前呼び出しし、結果テキストを返す（後方互換ラッパー）。,,0
cli,function,_prefetch_workiq_detailed,hve/orchestrator.py,3417,Work IQ を別セッションで呼び出し、詳細結果を返す後方互換ヘルパー。,,1
cli,function,_summarize_dxx_for_query,hve/orchestrator.py,3646,Dxx ファイルの内容から Work IQ クエリ用の要約を生成する。,,1
cli,function,_run_akm_workiq_verification,hve/orchestrator.py,3684,AKM Post-DAG: Work IQ で knowledge/Dxx ドキュメントの妥当性を検証・修正する。,,1
cli,function,_run_akm_workiq_ingest,hve/orchestrator.py,3933,AKM Pre-DAG: Work IQ を入力ソースとして ``knowledge/Dxx-*.md`` を起票・差分更新する。,,1
cli,function,_run_ard_workiq_usecase,hve/orchestrator.py,4231,ARD Step.2: Work IQ 経由でユースケースカタログの参照情報を取得し、Step.2 Issue にコメントする。,,1
cli,function,_select_recommendation,hve/orchestrator.py,4398,ARD の Strategic Recommendation を 1 件選択する。,,1
cli,function,_generate_target_business_from_sr,hve/orchestrator.py,4432,選択 SR + Step 1.2 出力から target_business 説明文を生成する。,,1
cli,function,_on_ard_step1_completed,hve/orchestrator.py,4510,ARD グループ 1（実 Step 1 → 1.1 → 1.2）完了直後の SR 抽出・選択・target_business 生成。,,1
cli,function,_resolve_target_business_paths,hve/orchestrator.py,4569,target_business がパス指定なら context テキストへ展開する。,,1
cli,function,_resolve_config_disabled_steps,hve/orchestrator.py,4589,`StepDef.disabled_when_config` と設定値から無効化 Step ID を解決する。,,1
cli,function,_should_use_statusline,hve/orchestrator.py,4626,FR-RTO-02: Workbench を使わない実行で 1 行ステータスラインを使うか判定する。,,1
cli,function,_build_statusline_state,hve/orchestrator.py,4643,FR-RTO-05: 集計から StatusLine 表示状態を作る（未取得値は埋めない）。,,1
cli,function,_attach_runtime_statusline,hve/orchestrator.py,4661,Workbench 無効時の TTY で 1Hz ステータスラインを開始する。,,1
cli,function,_format_runtime_summary,hve/orchestrator.py,4682,FR-RTO-05: 実行終了時の 1 行サマリー（整形は core 実装に単一化）。,,1
cli,function,_emit_runtime_summary,hve/orchestrator.py,4692,非 TTY 実行の終了時にだけ、集計を 1 回出力する（FR-RTO-02）。,,1
cli,function,_attach_runtime_observability,hve/orchestrator.py,4710,FR-RTO-03 / FR-RTO-06: 観測イベントの記録器を生成し Console へ接続する。,,1
cli,function,_emit_github_target_event,hve/orchestrator.py,4748,FR-RTO-08: 確定した GitHub target を既存の観測イベント経路で 1 件通知する。,,3
cli,function,_attach_mcp_io_logging,hve/orchestrator.py,4802,FR-MCPLOG-01 / 02: MCP 通信ログの記録器を生成し Console へ接続する。,,1
cli,function,_start_index_watchers,hve/orchestrator.py,4818,起動時の索引差分更新を待ってから mdq / cq watcher を起動する（FR-CLI-77）。,,1
cli,function,_start_index_watchers_when_idle,hve/orchestrator.py,4879,watcher 起動を専用スレッドへ退避する。待ち合わせで本体実行を止めないため。,,1
cli,function,run_workflow,hve/orchestrator.py,4895,ワークフローを SDK でローカル実行する。,,2
cli,function,_print_dry_run_plan,hve/orchestrator.py,7348,ドライラン時に DAG の波（Wave）を表示する。,,1
cli,function,_get_git_diff,hve/orchestrator.py,7441,git diff base_ref との差分テキストを返す。差分なし/エラーは空文字を返す。,,1
cli,function,_request_code_review,hve/orchestrator.py,7475,Copilot CLI SDK セッションでローカルに Code Review を実行する。,,1
cli,function,_generate_gui_title,hve/orchestrator.py,7667,return title,,2
cli,function,_generate_gui_issue_title,hve/orchestrator.py,7698,GUI 子プロセスの Root Issue title を生成する（FR-GUI-39）。,,1
cli,function,_generate_gui_pr_title,hve/orchestrator.py,7718,GUI 子プロセスの PR title だけを Copilot CLI で生成する（FR-GUI-39）。,,1
cli,function,_create_pr_if_needed,hve/orchestrator.py,7737,PR を作成する。,validation-confirmed,2
core,class,OrchestratorContext,hve/orchestrator_context.py,27,Orchestrator 配下で伝播される実行コンテキスト。,,3
core,function,is_active,hve/orchestrator_context.py,57,`ctx is not None` のショートカット（読みやすさのため）。,,0
core,class,ScopedPermissionHandler,hve/permission_handler.py,67,Self-Improve ループ専用の PermissionHandler。,,1
core,function,is_safe_command,hve/permission_handler.py,179,コマンド文字列が安全かどうかを判定するスタンドアロン関数。,,0
core,class,Phase1RequestPlan,hve/phase1_request_plan.py,28,Phase 1 送信計画。プロンプト本文は保持しない（FR-RTO-04 / NFR-SEC-01）。,,2
core,function,plan_phase1_request,hve/phase1_request_plan.py,59,プロンプトの UTF-8 バイト数を予算と照合し、Phase 1 送信計画を返す。,,3
core,function,default_cache_path,hve/pricing/cache.py,27,``~/.hve/pricing/copilot-pricing.json``。,,6
core,function,load_cached_pricing,hve/pricing/cache.py,38,キャッシュ JSON を読み込む。存在しない / 破損時は ``None``。,,4
core,function,save_cached_pricing,hve/pricing/cache.py,63,キャッシュ JSON を atomic 保存する。成否を bool で返す。,,4
core,function,should_refresh,hve/pricing/cache.py,89,月初自動更新の判定。,,1
core,class,PricingCache,hve/pricing/cache.py,115,キャッシュへの読み書きとリフレッシュ判定をまとめた薄いラッパ。,,0
core,class,CostBreakdown,hve/pricing/calculator.py,27,コスト計算の内訳。値は USD 換算。,,2
core,function,_resolve_plan,hve/pricing/calculator.py,52,指定 plan_id がキャッシュにあればそのまま、無ければ既知優先順で fallback。,,1
core,function,calc_cost,hve/pricing/calculator.py,67,コストを計算する。``pricing`` が ``None`` または不足時は ``cost_usd=None``。,,1
core,class,PricingFetchError,hve/pricing/crawler.py,42,料金表取得失敗。,,7
core,function,_http_get,hve/pricing/crawler.py,46,raise PricingFetchError(f'HTTP GET failed: {url}: {e}') from e,,2
core,function,_normalize_model_id,hve/pricing/crawler.py,63,``Claude Sonnet 4`` -> ``claude-sonnet-4``。,,1
core,class,_MultiplierTableParser,hve/pricing/crawler.py,74,``<table>`` 内の ``Model`` / ``Multiplier`` 列を抽出する簡易パーサ。,,1
core,function,parse_docs_multipliers,hve/pricing/crawler.py,148,docs.github.com HTML から model_id -> ModelPricing(multiplier) を抽出。,,1
core,function,_normalize_plan_id,hve/pricing/crawler.py,223,return s,,1
core,function,parse_pricing_plans,hve/pricing/crawler.py,231,github.com/pricing HTML からプラン情報を抽出。,,1
core,function,fetch_copilot_pricing,hve/pricing/crawler.py,270,料金表を取得して ``CopilotPricing`` を返す。,,3
core,class,ModelPricing,hve/pricing/models.py,20,1 モデルの料金情報。,,7
core,class,PlanPricing,hve/pricing/models.py,41,1 プランの料金情報。,,6
core,class,CopilotPricing,hve/pricing/models.py,62,料金表全体。``cache.save_cached_pricing`` で JSON 永続化される。,,11
core,function,utcnow_iso,hve/pricing/models.py,124,ISO8601 UTC 文字列（``2026-05-21T14:23:11+00:00``）。,,1
core,class,WorkflowPlan,hve/prompt_execution.py,28,class WorkflowPlan:,,3
core,class,ExecutionPlan,hve/prompt_execution.py,37,return hashlib.sha256(canonical_plan_json(self).encode('utf-8')).hexdigest(),,5
core,function,resolve_head_commit,hve/prompt_execution.py,48,"リポジトリの HEAD commit を返す。取得できない場合は `""unknown""`。",,1
core,function,build_execution_plan,hve/prompt_execution.py,67,検証済み request と保存済み設定から決定的な実行計画を組み立てる。,,1
core,function,_apply_workflow_params,hve/prompt_execution.py,126,Workflow 固有パラメータを `OrchestrateArgs` の同名フィールドへ反映する。,,1
core,function,_coerce_param,hve/prompt_execution.py,145,request の文字列パラメータを `OrchestrateArgs` のフィールド型へ変換する。,,1
core,function,canonical_plan_json,hve/prompt_execution.py,174,plan hash の入力となる canonical JSON を返す。,,1
core,function,format_plan,hve/prompt_execution.py,195,利用者へ提示する計画テキストを返す。,,1
core,function,_default_runner,hve/prompt_execution.py,231,"return subprocess.run(list(argv), shell=False, check=False, **kwargs)",,1
core,function,run_plan,hve/prompt_execution.py,236,計画された Workflow を順番に実行する。最初の非 0 終了コードで打ち切る。,,2
core,class,_BlankPromptError,hve/prompt_loader.py,20,Internal signal used by the legacy flat compatibility facade.,,2
core,function,_normalize_prompt_relative_path,hve/prompt_loader.py,24,raise ValueError('prompt path must be a string'),,1
core,function,_resolve_prompts_base,hve/prompt_loader.py,50,raise ValueError('default prompts directory must resolve inside the repository root'),,1
core,function,_resolve_prompt_path,hve/prompt_loader.py,62,raise ValueError('prompt path escapes the prompts root'),,1
core,function,_read_prompt_text,hve/prompt_loader.py,75,raise _BlankPromptError('prompt file must not be empty or whitespace-only'),,1
core,function,load_prompt_file,hve/prompt_loader.py,86,Load a prompt file relative to the prompts root.,,78
core,function,_validate_legacy_agent_name,hve/prompt_loader.py,111,raise ValueError('agent name must be a string'),,1
core,function,load_prompt,hve/prompt_loader.py,122,Return the prompt body text for the given agent name.,,1
core,function,substitute_work_placeholders,hve/prompt_loader.py,146,Agent プロンプト本文の WORK プレースホルダを実値へ置換する。,,1
core,class,PromptRequestError,hve/prompt_request.py,65,request v1 の検証に失敗したことを表す。fail-closed で実行を止める。,,22
core,class,InputAliasSpec,hve/prompt_request.py,70,request 上の入力別名宣言（安全性検証は `hve.input_aliases` が行う）。,,3
core,class,WorkflowRequest,hve/prompt_request.py,78,class WorkflowRequest:,,3
core,class,PromptRequest,hve/prompt_request.py,91,class PromptRequest:,,4
core,function,_require_mapping,hve/prompt_request.py,98,raise PromptRequestError(f'{where} は JSON object でなければなりません。'),,5
core,function,_reject_unknown,hve/prompt_request.py,104,"raise PromptRequestError(f""{where} に未知のフィールドがあります: {', '.join(unknown)}"")",,3
core,function,_parse_alias,hve/prompt_request.py,112,"raise PromptRequestError(f""{where} に '{key}' がありません。"")",,1
core,function,_parse_workflow,hve/prompt_request.py,123,raise PromptRequestError(f'{where}.workflow_id は空でない文字列でなければなりません。'),,1
core,function,parse_request,hve/prompt_request.py,183,検証済みの `PromptRequest` を返す。不正なら `PromptRequestError`。,,1
core,function,_reject_duplicate_keys,hve/prompt_request.py,232,raise PromptRequestError(f'JSON に重複キーがあります: {key!r}'),,1
core,function,load_request,hve/prompt_request.py,241,UTF-8 JSON の request ファイルを読み込んで検証する。,,1
core,function,render_pre_execution_qa_comment_body,hve/prompts.py,44,Issue 事前 QA コメント本文を返す。,,1
core,function,_scrub_and_remove,hve/qa_akm_dispatch.py,29,一時的な秘密設定をゼロ埋めしてから削除する。,,1
core,function,_process_lock_for,hve/qa_akm_dispatch.py,43,"return _PROCESS_LOCKS.setdefault(key, threading.Lock())",,1
core,class,RepositoryAkmLock,hve/qa_akm_dispatch.py,49,同一リポジトリの AKM 書込みをプロセス間で排他する。,,1
core,function,_default_dirty_source_probe,hve/qa_akm_dispatch.py,112,HVE ソースの未コミット変更パスを返す（FR-CLI-74 と同一実装を再利用）。,,1
core,class,QaAkmCoordinator,hve/qa_akm_dispatch.py,121,検証済み QA ファイルを FIFO で AKM 子プロセスへ渡す。,,1
core,class,Choice,hve/qa_merger.py,47,"選択肢（例: A, B, C）",,6
core,class,QAQuestion,hve/qa_merger.py,54,質問1件,,11
core,class,QADocument,hve/qa_merger.py,72,質問票ドキュメント全体,,10
core,class,QAMerger,hve/qa_merger.py,87,QA 質問票のパース・マージ・レンダリングを行うクラス。,,33
core,function,_split_table_row,hve/qa_merger.py,885,Markdown テーブル行をセルに分割する。,,5
core,class,RepositoryQueryError,hve/repository_query.py,32,Base error for the bounded SDK runtime.,,11
core,class,RepositoryQueryConfigurationError,hve/repository_query.py,38,Raised before client creation when fixed execution inputs are invalid.,,9
core,class,RepositoryQueryOutputError,hve/repository_query.py,42,Raised when model output cannot be accepted without a repair call.,,19
core,class,RepositoryQueryExecutionError,hve/repository_query.py,46,"Raised with a sanitized SDK failure category, never raw SDK content.",,5
core,class,Ledger,hve/repository_query.py,50,class Ledger(Protocol):,,1
core,class,ToolBundle,hve/repository_query.py,54,class ToolBundle(Protocol):,,2
core,class,UsageCollector,hve/repository_query.py,64,"return {'llm_calls': self.llm_calls, 'tool_calls': int(activity.get('tool_calls', 0)), 'internal_searches': int(activity.get('internal_searches', 0)), 'input_tokens': self.input_tokens, 'output_tokens': self.output_tokens, 'cache_read_tokens': self.cache_read_tokens, 'cache_write_tokens': self.cach…",,2
core,function,_attach_failure_usage,hve/repository_query.py,131,def _attach_failure_usage(,,2
core,function,_nonnegative_int,hve/repository_query.py,143,return value,,4
core,function,_duration_ms,hve/repository_query.py,149,return 0,,1
core,function,_validate_configuration,hve/repository_query.py,155,raise RepositoryQueryConfigurationError('prompt must be a non-empty string'),,1
core,function,_session_limits_config,hve/repository_query.py,195,Build the SDK limit only after proving this SDK exposes the cap.,,1
core,function,_deny_permission,hve/repository_query.py,225,return PermissionDecisionUserNotAvailable(),,1
core,function,_extract_content,hve/repository_query.py,232,raise RepositoryQueryOutputError('model response did not contain text content'),,1
core,function,_validate_model_output,hve/repository_query.py,240,raise RepositoryQueryOutputError('model output must be a JSON object'),,1
core,function,_limits,hve/repository_query.py,313,"return {'max_ai_credits': max_ai_credits, 'timeout_seconds': timeout, 'custom_tool_calls': MAX_CUSTOM_TOOL_CALLS, 'llm_calls': MAX_LLM_CALLS, 'subqueries_per_search': MAX_SUBQUERIES_PER_SEARCH, 'hits_per_subquery': MAX_HITS_PER_SUBQUERY, 'refs_per_open': MAX_REFS_PER_OPEN, 'tokens_per_subquery': MA…",,1
core,function,_abort_without_masking,hve/repository_query.py,326,async def _abort_without_masking(session: Any) -> None:,,3
core,function,_cleanup,hve/repository_query.py,333,raise RepositoryQueryExecutionError('SDK cleanup failed'),,2
core,function,run_repository_query,hve/repository_query.py,355,Run one bounded Agentic query and return host-validated grounding.,,2
core,class,RepositoryQueryError,hve/repository_query_tools.py,29,Base error for the local Repository Query boundary.,,11
core,class,RepositoryQueryInputError,hve/repository_query_tools.py,33,Raised before a backend call when tool input is unsafe or malformed.,,21
core,class,RepositoryQuerySourceError,hve/repository_query_tools.py,37,Raised when a local backend fails or returns untrusted data.,,18
core,class,RepositoryQueryLimitError,hve/repository_query_tools.py,41,Raised before work that would exceed a fixed safety cap.,,8
core,class,Search,hve/repository_query_tools.py,52,class Search(Protocol):,,2
core,class,Getter,hve/repository_query_tools.py,63,class Getter(Protocol):,,2
core,class,References,hve/repository_query_tools.py,67,class References(Protocol):,,1
core,class,SearchToolParams,hve/repository_query_tools.py,71,class SearchToolParams(BaseModel):,,4
core,class,OpenEvidenceToolParams,hve/repository_query_tools.py,76,class OpenEvidenceToolParams(BaseModel):,,2
core,class,CodeReferencesToolParams,hve/repository_query_tools.py,80,class CodeReferencesToolParams(BaseModel):,,2
core,function,_safe_relative_path,hve/repository_query_tools.py,84,raise RepositoryQueryInputError('path must be a non-empty POSIX relative path'),,2
core,function,_safe_existing_file,hve/repository_query_tools.py,102,raise RepositoryQueryInputError(f'repository file does not exist: {relative}'),,3
core,function,_safe_filters,hve/repository_query_tools.py,109,raise RepositoryQueryInputError('paths must be a list of repository-relative globs'),,1
core,function,_valid_lines,hve/repository_query_tools.py,120,raise RepositoryQueryInputError('evidence lines must contain start and end'),,2
core,class,EvidenceLedger,hve/repository_query_tools.py,136,Query-scoped stable evidence IDs backed only by repository files.,,1
core,class,RepositoryQueryTools,hve/repository_query_tools.py,188,"Four bounded, read-only tools sharing one query-scoped ledger.",,2
core,function,build_repository_query_tools,hve/repository_query_tools.py,438,Bind the safe tool boundary to the existing mdq/cq implementations.,,2
core,function,report_has_rework_trigger,hve/rework.py,22,要件適合実測レポートに `FAIL` 判定の行があるか。,,1
core,function,_step_reports_rework,hve/rework.py,44,return False,,1
core,function,resolve_rework_targets,hve/rework.py,58,差戻し先 Step ID を宣言順・重複なしで返す。,,1
core,function,format_rework_suggestion,hve/rework.py,82,差戻し先を再実行コマンドの提案として 1 行へ整形する。,,1
core,function,read_mdq_usage_records,hve/run_journal.py,39,``.mdq/usage.jsonl`` のレコードを読み込んで返す。,,0
core,function,_resolve,hve/run_progress.py,24,return DEFAULT_PROGRESS_PATH if path is None else Path(path),,8
core,function,record_step,hve/run_progress.py,28,1 Step の完了状態を追記する。書き込み失敗で run を止めない（FR-STATE-04）。,,3
core,function,completed_steps,hve/run_progress.py,52,成功した step_id の集合。当該 run の記録が 1 件も無い場合は ``None``。,,1
core,function,_safe_run_id_component,hve/run_state.py,19,run_id をパス安全な文字列に正規化する（hve/runner.py の _safe_run_id と同等規則）。,,0
core,function,_safe_session_id_token,hve/run_state.py,46,session_id の構成要素をパストラバーサル安全に正規化する。,,4
core,function,make_session_id,hve/run_state.py,65,SDK `client.create_session(session_id=...)` 用の決定論的 ID を生成する。,,5
cli,function,_get_stdin_lock,hve/runner.py,85,asyncio.Lock を遅延生成して返す（イベントループ起動後に初回生成）。,,1
cli,function,_safe_run_id,hve/runner.py,93,run_id を安全なパスコンポーネントに正規化する。,,4
cli,function,_work_identifier_for_step,hve/runner.py,106,Agent Prompt の WORK `Issue-<識別子>` に使う識別子を返す。,,2
cli,function,_safe_work_path_component,hve/runner.py,121,Return one direct path component for a run-scoped work directory.,,2
cli,function,_step_work_dir,hve/runner.py,136,Return the run-scoped work directory for one Step without creating it.,,3
cli,function,_ensure_step_work_dir,hve/runner.py,166,Create the exact run-scoped Step work directory before Agent startup.,,1
cli,function,_tool_search_policy_prefix,hve/runner.py,185,対象 Step の Prompt へ生成 AI Agent の Tool Search 方針を注入する。,,1
cli,function,_agentic_retrieval_policy_prefix,hve/runner.py,214,対象 Step の Prompt へ生成 AI Agent の Agentic Retrieval 方針を注入する。,,1
cli,function,_repository_skill_directories,hve/runner.py,234,Return repository Skill discovery directories scoped to declared Skills.,,3
cli,function,format_exception_for_log,hve/runner.py,284,例外を `型名: メッセージ` 形式へ整形する（NFR-OBS-08）。,,2
cli,function,_permission_path_has_reparse_point,hve/runner.py,379,"return bool(int(getattr(path_stat, 'st_file_attributes', 0)) & reparse_flag)",,1
cli,function,_permission_path_has_windows_alias,hve/runner.py,384,"Reject ADS, reserved devices, and Win32 trailing-dot/space aliases.",,1
cli,function,_permission_repo_relative_path,hve/runner.py,412,"Return a direct repository-relative path, rejecting aliases and escapes.",,1
cli,function,_read_repository_mcp_config,hve/runner.py,472,Return the `mcpServers` map declared in the repository-pinned MCP config.,,3
cli,function,_load_repository_pinned_mcp_servers,hve/runner.py,491,Load an exact named subset from the repository-pinned MCP config.,,2
cli,function,_load_trusted_asdw_data_deploy_mcp_servers,hve/runner.py,505,Load only the repository-pinned official Microsoft Learn MCP endpoint.,,1
cli,function,_load_trusted_foundry_mcp_servers,hve/runner.py,519,Load the exact Azure and Microsoft Learn MCP servers for Foundry Steps.,,1
cli,function,_require_trusted_asdw_data_deploy_mcp_servers,hve/runner.py,527,Return the one pinned server or fail before a DataDeploy session starts.,,2
cli,function,_require_trusted_foundry_mcp_servers,hve/runner.py,545,Return the pinned Foundry MCP subset or fail before session creation.,,2
cli,function,_validate_asdw_data_deploy_runtime_context,hve/runner.py,556,Validate the exact run root and pinned documentation server pre-session.,,1
cli,function,_build_asdw_data_deploy_environment_snapshot,hve/runner.py,614,Freeze the complete non-secret Step 1.3 input contract.,,1
cli,function,_build_asdw_data_deploy_bootstrap_inputs,hve/runner.py,706,Map only explicit workflow parameters into the Step 1.3 bootstrap API.,,1
cli,function,_resolve_asdw_data_deploy_subscription_id,hve/runner.py,716,Return the signed-in Azure subscription ID for Step 1.3.,,1
cli,function,_asdw_data_deploy_evidence_paths,hve/runner.py,751,Return the three HVE-owned evidence paths for native Step 1.3.,,1
cli,function,_write_asdw_data_deploy_evidence,hve/runner.py,782,Write bounded native-pipeline evidence without accepting Agent prose.,validation-confirmed,2
cli,function,_is_asdw_data_deploy_step,hve/runner.py,937,"return bool(custom_agent == 'Dev-Microservice-Azure-DataDeploy' and str(step_id or '').split('/', 1)[0] == '1.3')",,8
cli,function,_has_supported_asdw_data_deploy_app_scope,hve/runner.py,947,Require exactly the one APP coverage the fixed producer can render.,,1
cli,function,_is_workiq_mcp_server_name,hve/runner.py,1082,return str(name or '').strip().lower() in _WORKIQ_MCP_SERVER_ALIASES,,3
cli,function,_filter_mcp_servers_for_session,hve/runner.py,1093,"Return MCP servers for a session, excluding Work IQ aliases by default.",,4
cli,function,_apply_repository_mcp_scope,hve/runner.py,1118,FR-CLI-76: リポジトリ宣言の MCP サーバだけを公開し、自動探索を止める。,,7
cli,function,_filter_workiq_questions,hve/runner.py,1144,Work IQ クエリ対象の質問を絞り込む。,,1
cli,function,_resolve_step_output_paths,hve/runner.py,1196,ステップから成果物パスを取得する。,,2
cli,function,_build_execution_mode_constraint_suffix,hve/runner.py,1213,CLI/GUI Orchestrator 配下 (fleet mode 以外) のとき prompt 末尾に付与する制約文を返す。,,1
cli,function,_build_review_ownership_suffix,hve/runner.py,1224,メインタスクと敵対的レビューの所有権を明示する末尾指示を返す。,,1
cli,function,_compose_phase1_prompt,hve/runner.py,1231,Phase 1 の送信本文と、合計が一致する成分列を返す。,,2
cli,function,_check_output_paths_gate,hve/runner.py,1268,CLI/GUI Orchestrator 配下で `output_paths` の欠落を検出する。,,1
cli,function,_extract_safe_qa_artifact_paths,hve/runner.py,1316,LLM 応答中の安全な `qa/*.md` artifacts パスを抽出する。,,1
cli,function,_parse_qa_content_with_artifact_fallback,hve/runner.py,1355,QA 応答本文をパースし、失敗時は artifacts 参照先の QA ファイルを再パースする。,,1
cli,function,_create_session_with_auto_reasoning_fallback,hve/runner.py,1376,create_session を呼び出し、SDK が reasoning_effort を未サポートの場合は除外して再試行する。,,13
cli,function,_truncate_context,hve/runner.py,1555,コンテキストを先頭 + 末尾で切り詰める。,,1
cli,function,_truncate_context_with_warn,hve/runner.py,1567,`_truncate_context` のラッパー。切詰めが発生した場合だけ console.warning を出す。,,5
cli,function,_apply_fanout_prompt_template,hve/runner.py,1600,fan-out 子ステップ用の追加プロンプトを base prompt 先頭に注入する。,,2
cli,function,_start_client_with_retry,hve/runner.py,1649,`client.start()` を最大 _CLIENT_START_MAX_ATTEMPTS 回リトライする。,,1
cli,function,_is_review_fail,hve/runner.py,1680,合格判定行のトークンから FAIL 判定かどうかを判定する。,,3
cli,function,_atomic_write_text,hve/runner.py,1720,tmp + os.replace でアトミックに書き込む。,,2
cli,function,_collect_qa_answers_via_ipc,hve/runner.py,1734,"qa_answer_mode=""gui-file"" モード: GUI からの回答を IPC ファイル経由で受け取る。",,1
cli,function,_collect_qa_answers,hve/runner.py,1871,Phase 2b: QA 質問票への回答を収集する。,,1
cli,function,_should_run_pre_execution_qa,hve/runner.py,2014,FR-QA-03: auto_qa 有効時はワークフロー共通の事前 QA を実行する。,,1
